aide - 0.17.3-r1-gdls
libarchive - 3.4.0-r0
libasm - 0.177-r0
libattr - 2.4.47-r0
libaugeas - 1.12.0-r0
libbsd - 0.10.0-r0
libbz2 - 1.0.8-r0
libcap - 2.27-r0
libcap-ng - 0.7.9-r0
libcomerr - 1.45.3-r0
libcrypto - 1.1.1d-r0
libcurl - 7.66.0-r0
libdevmapper - 2.03.05-r0
libdw - 0.177-r0
libe2p - 1.45.3-r0
libelf - 0.177-r0
libestr - 0.1.11-r0
libext2fs - 1.45.3-r0
libfastjson - 0.99.8-r0
libffi - 3.3~rc0-r0
libgcc - 9.2.0-r0
libgcrypt - 1.8.4-r0
libgomp - 9.2.0-r0
libgpg-error - 1.36-r0
libidn2 - 2.2.0-r0
libjitterentropy - 2.1.2-r0
libkmod - 26-r0
liblzma - 5.2.4-r0
libmnl - 1.0.4-r0
libnftnl - 1.1.4-r0
libnl - 1:3.5.0-r0
libnl-route - 1:3.5.0-r0
libnsl2 - 1.2.0+git0+37c5ffe303-r0
libnss-myhostname - 1:243.2-r0
libopkg - 1:0.4.1-r0
libpcap - 1.9.1-r0
libpci - 3.6.2-r0
libpciaccess - 0.16-r0
libpcre - 8.43-r0
libpython2 - 2.7.17-r0
libpython3 - 3.7.6-r0
libsdl2 - 2.0.10-r0
libseccomp - 2.4.1-r0
libselinux - 2.8-r0
libselinux-bin - 2.8-r0
libselinux-python - 2.8-r0
libsemanage - 2.8-r0
libsemanage-python - 2.8-r0
libsepol - 2.8-r0
libsepol-bin - 2.8-r0
libsolv - 0.7.6-r0
libsqlite3 - 3:3.29.0-r0
libss - 1.45.3-r0
libssl - 1.1.1d-r0
libstdc++ - 9.2.0-r0
libsysfs - 2.1.0-r5
libsystemd - 1:243.2-r0
libtirpc - 1.1.4-r0
libudev - 1:243.2-r0
libunistring - 0.9.10-r0
libusb1 - 1.0.22-r0
libvirt - 5.5.0-r0
libvirt-libvirtd - 5.5.0-r0
libvirt-virsh - 5.5.0-r0
libwrap - 7.6-r10
libxcrypt - 4.4.8-r0
libxml2 - 2.9.9-r0
libxslt - 1.1.33-r0
lsbinitscripts - 9.79-r0
lshw - 02.18-r0
lsof - 4.91-r0
ltrace - 1:7.91+git0+c22d359433-r0
lzo - 2.10-r0
m4 - 1.4.18-r0
make - 4.2.1-r0
ncurses-libncurses - 6.1+20190803-r0
ncurses-libncursesw - 6.1+20190803-r0
ncurses-libpanelw - 6.1+20190803-r0
ncurses-libtinfo - 6.1+20190803-r0
ncurses-terminfo-base - 6.1+20190803-r0
net-tools - 1.60-26-r0
netcat-openbsd - 1.195-r0
netcf - 0.2.8+git0+2c5d425585-r0
nettle - 3.5.1-r0
nspr - 4.21-r0
nss - 3.45-r0
openssh - 8.0p1-r0
openssh-keygen - 8.0p1-r0
openssh-scp - 8.0p1-r0
openssh-sftp-server - 8.0p1-r0
openssh-ssh - 8.0p1-r0
openssh-sshd - 8.0p1-r0
openssl - 1.1.1d-r0
openssl-bin - 1.1.1d-r0
openssl-conf - 1.1.1d-r0
openssl-engines - 1.1.1d-r0
opkg - 1:0.4.1-r0
opkg-arch-config - 1.0-r1
opkg-utils - 0.4.2-r0
packagegroup-gvos-base - 1.0-r0
packagegroup-gvos-base-deploy+ - 1.0-r0
packagegroup-gvos-base-devel - 1.0-r0
packagegroup-gvos-hypervisor - 1.0-r0
packagegroup-selinux - 1.0-r0
packagegroup-selinux-development - 1.0-r0
packagegroup-selinux-modules - 1.0-r0
packagegroup-selinux-policycoreutils - 1.0-r0
parted - 3.2-r1
pciutils - 3.6.2-r0
pciutils-ids - 3.6.2-r0
perl - 5.30.0-r0
perl-module-config-heavy - 5.30.0-r0
pit-edge-config - 1.0-ENG1
pit-edge-hypervisor-devel-selinux-policy - 1.0-r0
pit-edge-hypervisor-prpd - 4.3-0
pit-edge-ima-policy-devel - 1.0-r0
pit-edge-installer - 1.0+git0+8fa0bf6430-r2
pit-edge-installer-kernel - 1.0-r0
pit-edge-user - 1.0.0.0-r0
pixman - 1:0.38.4-r0
pm-utils - 1.4.1-r1
policycoreutils - 2.8-r0
policycoreutils-fixfiles - 2.8-r0
policycoreutils-genhomedircon - 2.8-r0
policycoreutils-hll - 2.8-r0
policycoreutils-loadpolicy - 2.8-r0
policycoreutils-newrole - 2.8-r0
policycoreutils-runinit - 2.8-r0
policycoreutils-secon - 2.8-r0
policycoreutils-semodule - 2.8-r0
policycoreutils-sestatus - 2.8-r0
policycoreutils-setfiles - 2.8-r0
policycoreutils-setsebool - 2.8-r0
popt - 1.16-r3
prelink - 1.0+git0+a853a5d715-r0
procps - 3.3.15-r0
python-2to3 - 2.7.17-r0
python-argparse - 2.7.17-r0
python-audio - 2.7.17-r0
python-bsddb - 2.7.17-r0
python-codecs - 2.7.17-r0
python-compile - 2.7.17-r0
python-compiler - 2.7.17-r0
python-compression - 2.7.17-r0
python-contextlib - 2.7.17-r0
python-core - 2.7.17-r0
python-crypt - 2.7.17-r0
python-ctypes - 2.7.17-r0
python-curses - 2.7.17-r0
python-datetime - 2.7.17-r0
python-db - 2.7.17-r0
python-debugger - 2.7.17-r0
python-decorator - 4.4.0-r0
python-difflib - 2.7.17-r0
python-distutils - 2.7.17-r0
python-doctest - 2.7.17-r0
python-email - 2.7.17-r0
python-enum34 - 1.1.6-r0
python-fcntl - 2.7.17-r0
python-gdbm - 2.7.17-r0
python-hotshot - 2.7.17-r0
python-html - 2.7.17-r0
python-idle - 2.7.17-r0
python-image - 2.7.17-r0
python-io - 2.7.17-r0
python-ipy - 0.83-r0
python-json - 2.7.17-r0
python-lang - 2.7.17-r0
python-logging - 2.7.17-r0
python-mailbox - 2.7.17-r0
python-math - 2.7.17-r0
python-mime - 2.7.17-r0
python-misc - 2.7.17-r0
python-mmap - 2.7.17-r0
python-modules - 2.7.17-r0
python-multiprocessing - 2.7.17-r0
python-netclient - 2.7.17-r0
python-netserver - 2.7.17-r0
python-networkx - 2.2-r0
python-numbers - 2.7.17-r0
python-pickle - 2.7.17-r0
python-pkg-resources - 41.2.0-r0
python-pkgutil - 2.7.17-r0
python-plistlib - 2.7.17-r0
python-pprint - 2.7.17-r0
python-profile - 2.7.17-r0
python-pydoc - 2.7.17-r0
python-re - 2.7.17-r0
python-resource - 2.7.17-r0
python-robotparser - 2.7.17-r0
python-runpy - 2.7.17-r0
python-setuptools - 41.2.0-r0
python-shell - 2.7.17-r0
python-smtpd - 2.7.17-r0
python-sqlite3 - 2.7.17-r0
python-stringold - 2.7.17-r0
python-subprocess - 2.7.17-r0
python-syslog - 2.7.17-r0
python-terminal - 2.7.17-r0
python-textutils - 2.7.17-r0
python-threading - 2.7.17-r0
python-tkinter - 2.7.17-r0
python-unittest - 2.7.17-r0
python-unixadmin - 2.7.17-r0
python-xml - 2.7.17-r0
python-xmlrpc - 2.7.17-r0
python-zlib - 2.7.17-r0
python3-2to3 - 3.7.6-r0
python3-asyncio - 3.7.6-r0
python3-audio - 3.7.6-r0
python3-codecs - 3.7.6-r0
python3-compile - 3.7.6-r0
python3-compression - 3.7.6-r0
python3-core - 3.7.6-r0
python3-crypt - 3.7.6-r0
python3-ctypes - 3.7.6-r0
python3-curses - 3.7.6-r0
python3-datetime - 3.7.6-r0
python3-db - 3.7.6-r0
python3-debugger - 3.7.6-r0
python3-difflib - 3.7.6-r0
python3-distutils - 3.7.6-r0
python3-doctest - 3.7.6-r0
python3-email - 3.7.6-r0
python3-fcntl - 3.7.6-r0
python3-html - 3.7.6-r0
python3-idle - 3.7.6-r0
python3-image - 3.7.6-r0
python3-io - 3.7.6-r0
python3-json - 3.7.6-r0
python3-logging - 3.7.6-r0
python3-mailbox - 3.7.6-r0
python3-math - 3.7.6-r0
python3-mime - 3.7.6-r0
python3-misc - 3.7.6-r0
python3-mmap - 3.7.6-r0
python3-modules - 3.7.6-r0
python3-multiprocessing - 3.7.6-r0
python3-netclient - 3.7.6-r0
python3-netserver - 3.7.6-r0
python3-numbers - 3.7.6-r0
python3-pickle - 3.7.6-r0
python3-pkgutil - 3.7.6-r0
python3-plistlib - 3.7.6-r0
python3-pprint - 3.7.6-r0
python3-profile - 3.7.6-r0
python3-pydoc - 3.7.6-r0
python3-resource - 3.7.6-r0
python3-shell - 3.7.6-r0
python3-smtpd - 3.7.6-r0
python3-sqlite3 - 3.7.6-r0
python3-stringold - 3.7.6-r0
python3-syslog - 3.7.6-r0
python3-terminal - 3.7.6-r0
python3-threading - 3.7.6-r0
python3-tkinter - 3.7.6-r0
python3-typing - 3.7.6-r0
python3-unittest - 3.7.6-r0
python3-unixadmin - 3.7.6-r0
python3-venv - 3.7.6-r0
python3-xml - 3.7.6-r0
python3-xmlrpc - 3.7.6-r0
qemu - 4.1.0-r0
readline - 8.0-r0
rng-tools - 6.7-r0
rpm - 1:4.14.2.1-r0
rsyslog - 8.1908.0-r0
seccomp-test - 1.0.0.0-r0
sed - 4.2.2-r0
selinux-monitor - 1.0+git0+39b167f220-r1
selinux-python - 2.8-r0
selinux-python-audit2allow - 2.8-r0
selinux-python-chcat - 2.8-r0
selinux-python-semanage - 2.8-r0
selinux-python-sepolgen - 2.8-r0
selinux-python-sepolgen-ifgen - 2.8-r0
selinux-python-sepolicy - 2.8-r0
semodule-utils-semodule-expand - 2.8-r0
semodule-utils-semodule-link - 2.8-r0
semodule-utils-semodule-package - 2.8-r0
setools - 4.1.1-r0
shadow - 4.6-r0
shadow-base - 4.6-r0
shadow-securetty - 4.6-r3
sudo - 1.8.27-r0
systemd - 1:243.2-r0
systemd-analyze - 1:243.2-r0
systemd-serialgetty - 1.0-r5
systemd-vconsole-setup - 1:243.2-r0
systemd-virt-utils - 1:243.2-r0
tar - 1.32-r0
tcpdump - 4.9.3-r0
udev - 1:243.2-r0
update-alternatives-opkg - 0.4.2-r0
update-rc.d - 0.8-r0
usbutils - 012-r0
util-linux - 2.34-r0
util-linux-agetty - 2.34-r0
util-linux-blkid - 2.34-r0
util-linux-fsck - 2.34-r0
util-linux-libblkid - 2.34-r0
util-linux-libmount - 2.34-r0
util-linux-libuuid - 2.34-r0
util-linux-mount - 2.34-r0
util-linux-sulogin - 2.34-r0
util-linux-umount - 2.34-r0
vim - 8.1.1518-r0
vim-vimrc - 8.1.1518-r0
volatile-binds - 1.0-r0
which - 2.21-r3
xz - 5.2.4-r0
yajl - 2.1.0-r0
zlib - 1.2.11-r0
